brand_names,price,score,processor brand,processor type,processor gen,type of core,no of threads,Ram,ram type,storage type,storage capacity,ppi,OS,Warranty
hp,33990,,Intel,i3,11.0,2.0,8.0,8,ram,Hard Disk,1024.0,111.9352035596,Windows 10,1.0
msi,68490,62.0,Intel,i7,12.0,10.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,53918,68.0,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,217490,87.0,Intel,i9,12.0,14.0,16.0,16,ddr5,SSD,1024.0,283.0194339617,Windows 11,1.0
others,17990,,Intel,celeron,,2.0,4.0,4,ddr4,SSD,128.0,156.2345510697,DOS,1.0
hp,63990,72.0,AMD,ryzen,5.0,6.0,8.0,8,ddr4,SSD,512.0,136.8265323032,Windows 11,1.0
asus,67000,66.0,Intel,i5,11.0,4.0,16.0,16,ddr4,Hard Disk,1024.0,,Windows 11,
dell,71990,66.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,34490,,Intel,i3,11.0,2.0,8.0,8,ddr4,SSD,512.0,111.9352035596,Windows 11,1.0
others,39999,,Intel,celeron,5.0,2.0,4.0,4,ram,Hard Disk,64.0,165.6321180513,Chrome,
lenovo,74500,,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,157.3505121487,Windows 11,1.0
asus,87500,73.0,Intel,i7,12.0,14.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,71999,67.0,Intel,i5,12.0,8.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,69500,68.0,Intel,i5,11.0,4.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,89990,66.0,Intel,i7,12.0,12.0,16.0,16,ddr4,SSD,1024.0,141.2119980822,Windows 11,1.0
apple,131990,,Apple,m2,,8.0,16.0,16,unified,SSD,256.0,224.5056083177,Mac,1.0
lenovo,69990,71.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,145.1381712624,Windows 11,1.0
lenovo,21999,,Intel,celeron,,2.0,4.0,4,ddr4,SSD,256.0,141.2119980822,Windows 11,1.0
asus,56490,62.0,Intel,i5,12.0,10.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
lenovo,51500,,Intel,i3,11.0,2.0,8.0,8,ddr4,Hard Disk,1024.0,157.3505121487,Windows 10,1.0
asus,58990,61.0,AMD,ryzen,5.0,6.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
asus,82990,69.0,AMD,ryzen,4.0,8.0,8.0,8,ddr4,SSD,512.0,141.2119980822,Windows 11,1.0
hp,93000,71.0,Intel,i5,11.0,4.0,16.0,16,ddr4,SSD,512.0,141.2119980822,Windows 10,3.0
